key,title,year,venue,abstract,decision
doi:10.1109/icacite53722.2022.9823675,Role of Artificial Intelligence in Reshaping Retail,2022,2022 2nd International Conference on Advance Computing and Innovative Technologies in Engineering (ICACITE),"Artificial intelligence is a rapidly growing field of study and is reshaping retailing in important ways. In order to survive and compete in an ever-changing and diversified customer market, retailers need to more agile and innovative in terms of their value chain by adopting new technologies. AI has been considered as the one of the earmarked transformative technology among of the new technologies impacting the retail industry. The study provides insights on artificial intelligence making its way in retail industry especially in retail value chain and how retailers take benefit of AI in order to understand the customer better as customer became more empowered by smart devices which have entirely changed their expectation. This conceptual paper also discuss framework for understanding AI, significant innovations done in retails which helped them to evolve and the future of AI in retailing based on secondary data and concludes with broad suggestions for future research into AI.",
doi:10.1038/s41598-025-29973-5,AI-Savvy leadership for enhancing AI utilization and employee engagement among digital natives in the EdTech sector,2025,Scientific Reports,"The study aims to examine the impact of artificial intelligence (AI)-savvy leadership on employee engagement in the education technology (EdTech) sector, with a specific focus on digital natives. It also explores the mediating role of AI utilization in this relationship, providing insights into fostering employee engagement through technology-driven leadership in contemporary workplaces. A quantitative approach was employed, collecting data from 281 digital natives working in EdTech companies in Delhi NCR, India. Using a validated survey instrument, the study measured constructs including AI-savvy leadership, AI utilization, and employee engagement. The data were analyzed using structural equation modeling (SEM) to test the hypothesized relationships and evaluate mediation effects. The results reveal that AI-savvy leadership positively influences AI utilization at work (β = 0.504, t = 11.332, p < 0.05), having effect size of 0.349; AI utilization at work positively influences employee engagement (β = 0.299, t = 4.451, p < 0.05), having an effect size of 0.079. AI utilization fully mediates the relationship between AI-savvy leadership and employee engagement. The study unfolds no influence of AI-savvy leadership on employee engagement; these findings highlight the pivotal role of leadership in facilitating effective AI integration and addressing the engagement challenges of digital natives in technology-driven workplaces. This study contributes to the emerging literature on AI",
doi:10.1016/j.heliyon.2023.e13487,A bibliometric analysis of research on tourism content marketing: Background knowledge and thematic evolution,2023,Heliyon,"Content marketing is becoming an important trend in the tourism industry and is attracting the attention of many stakeholders. Previous studies have sporadically highlighted only some content marketing aspects, but none comprehensively described the topic. To fill this gap, this study adopts a comprehensive approach by combining two bibliometric co-citation and co-keyword analysis methods of 659 articles on content marketing in travel sectors. The co-citation results indicate that tourism content marketing research has been concentrated on the themes of (1) the impact of electronic word of mouth (eWOM) and word of mouth (WOM) on business performance; (2) the role of social media, user-generated content (UGC) and destination image formulation; (3) the impact of eWOM and UGC on the decision-making process; as well as (4) opportunities and challenges. Additionally, based on the co-keyword analysis, hot research topics are explored, including online review implementation; UGC implementation; communication and information search; customer behavior prediction model; the decision-making process; and issues related to user experience, quality, and management. Among these, UGC implementation is the most likely trend that researchers can develop in the future. In addition, the influence of other types of UGC (e.g., user-generated travel videos) is a promising avenue for future research. This study will help researchers understand the role and influence of tourism content marketing. Fur",
doi:10.1145/3459637.3481906,'Could You Describe the Reason for the Transfer?',2021,,"With the booming of the Internet finance and e-payment business, telecom and online fraud has become a serious problem which grows rapidly. In China, 351 billion RMB (approximately 0.3% of China's GDP) was lost in 2018 due to telecommunication and online fraud, influencing tens of millions of individual customers. Anti-fraud algorithms have been widely adopted by major Internet finance companies to detect and block transactions induced by scam. However, due to limited contextual information, most systems would probably mistakenly block the normal transactions, leading to poor user experience. On the other hand, if the transactions induced by scam are detected yet not fully explained to the users, the users will continue to pay, suffering from direct financial losses.",
doi:10.1080/13527266.2018.1518257,Sensory imagery in advertising: How the senses affect perceived product design and consumer attitude,2018,Journal of Marketing Communications,"Research in sensory marketing provides evidence for the significant potential of sensory imagery to create sensory consumer experiences. Particularly in the context of food and beverage advertising, the targeted appeal of the senses through sensory imagery appears to be promising. However, research gaps remain concerning the concrete effect sizes of sensory appeals and possible mediators such as perceived product design. This paper aims to close these gaps by focusing on two different research issues. First, it investigates the effects of sensory imagery on marketing-related key performance indicators (i.e., sensory perception, perceived product design, and attitude) using analysis of variance. Further, the paper examines underlying causal relationships between these potential market success factors by applying partial least squares structural equation modeling (PLS-SEM). The findings support the usefulness of sensory imagery in advertisements, as it appears to be a valuable approach to address specific senses and to positively affect consumer perception. Moreover, the results reveal a causal chain of several direct and indirect effects between relevant performance indicators. Implications for marketing managers can be derived from this research on how to design powerful advertisements and effectively appeal to all five human senses by relying on sensory imagery.",
doi:10.3390/jtaer21070197,"When AI Conversations Become Advertising Data: Algorithmic Trust, Privacy Calculus, and Purchase Intention in GenAI-Personalized Social Commerce",2026,Journal of theoretical and applied electronic commerce research,"This study examines how consumers respond to personalized advertisements that appear to be derived from prior conversations with generative AI assistants in social commerce settings. Drawing on the Privacy Calculus Theory, Trust Theory, and the Stimulus–Organism–Response framework, the study investigates whether perceived GenAI-based advertising personalization simultaneously creates perceived personalization value and privacy concerns, and how these evaluations shape algorithmic trust and social commerce purchase intention. A scenario-based survey was conducted with 435 social commerce users in Jordan. Respondents evaluated a situation in which a product advertisement appeared to reflect a previous conversation with a generative AI assistant. The data were analyzed using partial least squares structural equation modeling with SmartPLS 4. The findings show that perceived GenAI-based advertising personalization increases both perceived personalization value and privacy concerns. Personalization value strengthens algorithmic trust, whereas privacy concerns weaken it. Algorithmic trust, in turn, strongly enhances social commerce purchase intention. The mediation results show that personalization value and privacy concerns transmit the dual effect of perceived GenAI-based advertising personalization to algorithmic trust. In contrast, algorithmic trust transmits these effects to purchase intention. Perceived transparency disclosure does not significantly reduce privacy concerns, b",
doi:10.1108/jstp-04-2019-0088,"Service robots, customers and service employees: what can we learn from the academic literature and where are the gaps?",2020,Journal of Service Theory and Practice,"Purpose Robots are predicted to have a profound impact on the service sector. The emergence of robots has attracted increasing interest from business scholars and practitioners alike. In this article, we undertake a systematic review of the business literature about the impact of service robots on customers and employees with the objective of guiding future research. Design/methodology/approach We analyzed the literature on service robots as they relate to customers and employees in business journals listed in the Financial Times top 50 journals plus all journals covered in the cross-disciplinary SERVSIG literature alerts. Findings The analysis of the identified studies yielded multiple observations about the impact of service robots on customers (e.g. overarching frameworks on acceptance and usage of service robots; characteristics of service robots and anthropomorphism; and potential for enhanced and deteriorated service experiences) and service employees (e.g. employee benefits such as reduced routine work, enhanced productivity and job satisfaction; potential negative consequences such as loss of autonomy and a range of negative psychological outcomes; opportunities for human–robot collaboration; job insecurity; and robot-related up-skilling and development requirements). We also conclude that current research on service robots is fragmented, is largely conceptual in nature and focused on the initial adoption stage. We feel that more research is needed to build an overarc",
doi:10.4018/979-8-3693-3498-0.ch001,Harnessing AI for Entrepreneurial Idea Generation,2024,Advances in business strategy and competitive advantage book series,"This chapter examines the integration of artificial intelligence (AI) in entrepreneurial idea generation, highlighting a shift due to advanced AI. It explores AI's role in augmenting human creativity and transforming entrepreneurial methods. The analysis covers AI algorithms' ability to identify market trends, predict consumer needs, and provide insights, improving the ideation process. Ethical issues, such as data privacy, bias, and effects on human creativity, are discussed. Case studies demonstrate entrepreneurs using AI for innovative ideas and ventures. The chapter concludes by predicting AI's future in entrepreneurship, underlining its influence on business innovation and potential to equalize opportunities in diverse sectors.",
doi:10.24193/subbnegotia.2024.4.04,Unlocking the Shopper’s Mind: How Emerging Technologies Like Artificial Intelligence Is Shaping the Future of Retail,2024,JOURNAL STUDIA UNIVERSITATIS BABES-BOLYAI NEGOTIA,"The fast-changing landscape of consumer behavior, driven by digitalization in retail, fosters big changes in industry. Two other major trends are omnichannel strategies, integrating physical experience with online shopping, and the rise of experiential shopping technologies such as AR (augmented reality) in shaping how retailers connect with consumers. The increasing function of artificial intelligence and machine learning to optimize supply chains also raises crucial questions regarding the ethics of these developments in retail marketing. This paper also discusses neuromarketing, an innovative approach whereby neuroscience is combined with marketing, as a tool to help optimize sales techniques and improve customer service. Techniques such as EEG (electroencephalogram), eye-tracking, and fMRI (functional magnetic resonance imaging) offer retailers insight into customers’ unconscious responses to stimuli, from advertising to product placement. While these approaches have been increasingly adopted by retailers, the current study investigates whether the drift toward digital platforms impacts the efficiency of neuromarketing strategies and how AI takes further priority in this direction (Goncalves et al., 2024). The backbone of this research is to establish the level at which businesses have integrated neuromarketing into their greater marketing strategies and to find any new consumer behavior that could be proposed within a retail context. This paper will attempt to contribute",
doi:10.15444/gmc2020.06.03.02,WHAT MAKES A B2B FACEBOOK PAGE ENGAGING?,2020,Global Fashion Management Conference,,
doi:10.17705/1thci.00215,Stepping into the Metaverse and Unlocking the Power of Interactivity: Examining the Impact of Metaverse Platform Attributes on User Engagement,2024,AIS Transactions on Human-Computer Interaction,"In this research, we examine user engagement with the metaverse platform using the stimulus-organism-response theory. We used a mixed-methods approach that involved a qualitative study and a quantitative study to answer several research questions. We found that immersiveness, personalization, and homophily are associated with user engagement in the metaverse. We also found that parasocial interaction meditates the relationships from control, immersiveness, personalization, and homophily to user engagement in the metaverse. Self-platform connection plays a crucial moderating role in the mediating effect of parasocial interaction for immersiveness and homophily. This research contributes to the existing literature on metaverse interactivity and user engagement while offering valuable insights into consumer behavior in virtual environments. This study can help organizations enhance their metaverse platforms to increase user engagement in the metaverse.",
doi:10.3389/fpsyg.2022.1013436,The impact of perceived control and power on adolescents’ acceptance intention of intelligent online services,2022,Frontiers in Psychology,"A higher level of intelligence can improve adolescents' interactions with intelligent online services, although overemphasizing intelligent online services may nullify their sense of autonomy and in turn affect their acceptance intention. Enterprises have therefore focused on the best ways through which to provide intelligent online services. Based on the technology acceptance model, this study constructs a theoretical model of the impact of perceived control and power on adolescents' acceptance intention of intelligent services. Through a scenario experiment involving an intelligent online recommendation service, 195 participants were obtained to test the model. The results show that the adolescents' perceived control affects their acceptance intention of intelligent online services through their perceived usefulness. The adolescents' sense of power moderates the influence of perceived control on perceived usefulness. This study supplements the research on intelligent online services and provides a reference for online merchants seeking to design such service processes.",
doi:10.55524/ijircst.2021.9.6.17,A Review Paper on Digital Advertising,2021,International Journal of Innovative Research in Computer Science & Technology,"Despite the constantly increasing spending on digital advertising, the efficiency of the ecosystem's operating is becoming more apparent. This is because just a tiny portion of the money spent by businesses on different kinds of digital advertising yields the desired outcomes. In today's corporate world, the term ""digital marketing"" is a buzzword. Because of its cost efficiency, digital advertising, which is a small portion of it, has become the most frequently discussed and worked on. Communication between the customer and the seller has taken on a completely new meaning in the internet era. As more individuals become computer aware, the internet is developing as a powerful advertising medium. The purpose of this article is to explain the efficacy of digital advertising in terms of generating awareness, interest, and preference, as well as giving product information and encouraging purchase. The most popular ad formats is also explained. Consumers consider digital advertising to be helpful and interesting, according to the research.",
doi:10.1016/j.entcom.2025.101002,Developing an advanced machine learning model for identifying virtual montages in digital media,2025,Entertainment Computing,,
doi:10.1016/j.ijinfomgt.2018.08.009,"Towards a theory of SocioCitizenry: Quality anticipation, trust configuration, and approved adaptation of governmental social media",2018,International Journal of Information Management,,
doi:10.1080/1331677x.2019.1658534,Marketing strategies evaluation based on big data analysis: a CLUSTERING-MCDM approach,2019,Economic Research-Ekonomska Istraživanja,"Nowadays, a huge amount of data is generated due to rapid Information and Communication Technology development. In this paper, a digital banking strategy has been suggested applying these big data for Iranian banking industry. This strategy would guide Iranian banks to analyse and distinguish customers’ needs to offer services proportionate to their manner. In this research, the balances of more than 2,600,000 accounts over 400 weeks are computed in a bank. These accounts are clustered based on justified RFM parameters containing maximum balances, the most number of maximum balances and the last week number with the maximum balance using k-means method. Subsequently, the clusters are prioritised employing Best Worst Method- COmplex PRoportional ASsessment methods considering the diverse inner value of each cluster. The accounts are classified into six clusters. The experts named the clusters as special, loyal, silver- high interaction, silver- low interaction, bronze, averted- low interaction. silver- low interaction cluster and loyal cluster are picked in order by experts and BWM-COPRAS as the most influential clusters and the digital banking strategy is developed for them. RFM parameters are modelled for customers’ accounts singly. The aggregation of the separate accounts of a customer should be considered.",
sig:bda3bc85b8a69cb3,Proc. Thirteenth Midwest Association for Information Systems Conference,2018,,,
doi:10.1108/978-1-80592-839-320261005,Bytes and Brains: The Unstoppable Duo of AI and Management Consultants,2026,,"Abstract This chapter examines the transformative integration of artificial intelligence (AI) into management consulting, positioning AI as a collaborative co‑pilot rather than a replacement for internal consultants. It explores how AI can augment each phase of the consulting process—Pre‑Engagement, Client Discovery, Solution Design, Implementation, and Evaluation and Feedback—by automating processes, enhancing predictive analytics, and supporting internal decision‑making through pattern recognition and scenario modeling. This chapter’s analysis highlights the evolving role of internal consultants as strategic interpreters and critical thinkers who can leverage AI while maintaining accountability, client relationship management, and ethical oversight. It underscores the necessity for consultants to balance rapidly expanding technological capabilities with human expertise, creativity, and emotional intelligence. Ultimately, the synergy between AI and consultants can drive efficiency, innovation, and value creation while emphasizing the enduring importance of human judgment and ethical considerations in delivering tailored, impactful solutions for organizations.",
sig:c7c39e649993f4cd,"Rust, R. T., & Huang, M. H. (2020). The feeling economy: How artificial intelligence is creating the era of empathy. Palgrave-Macmillan.",,,,
doi:10.1108/intr-07-2016-0198,E-WOM messaging on social media,2017,Internet Research,"Purpose The purpose of this paper is to explore the intentions to share electronic word-of-mouth (E-WOM) messages on social media websites depending on tie strength, perceptions of temporal distance and the concreteness of promotional messages. Design/methodology/approach A 2×2×2 mixed design is used. Temporal distance (near vs distant) and message concreteness (text vs picture) are between-subjects factors; sharing intentions (close friends vs general public) is a within-subjects factor. Findings Findings indicate that consumers are more likely to share promotional messages with their strong rather than weak ties. If they perceive that purchases will occur soon, concrete promotional messages will more strongly motivate them to share the message with their friends. However, if they perceive that purchases will occur in the distant future, abstract messages are more motivating. The difference occurs because construal-level theory is more effective among strong E-WOM ties. Originality/value By studying senders’ perspectives, the authors make a new theoretical and practical contribution to the emerging literature on E-WOM communication. Specifically, the authors show how senders are persuaded to share information with their strong- or weak-tie audiences according to the concreteness of a message and temporal distance. The authors add construal-level theory and advertising message processing to the domain of E-WOM and social ties research.""",
doi:10.1111/1467-8551.70027,Decoding Responsible Procurement: Conceptualizing Bias Co‐evolution in AI‐aided Organizational Decision‐making,2025,British Journal of Management,"Abstract Many organizations actively employ artificial intelligence (AI) tools to enhance the speed, scale and consistency of decision‐making, including the resource intensive procurement process of supplier scouting—identifying and selecting high‐quality suppliers. This process involves high‐stakes procurement decisions that shape the structure and performance of supply networks. However, over time, outcomes from AI‐aided supplier scouting often show a gradual drift as supplier diversity narrows, novel entrants are overlooked and recommendations increasingly mirror previous selections. This paper unpacks this problematic drift by constructing a middle‐range theory of bias co‐evolution grounded in ecological rationality, which defines decision quality as the fit between decision strategies and decision environments. We posit two second‐order biases— status‐quo bias in human judgement and machine‐feedback bias in algorithmic outputs—that mutually evolve across repeated decision cycles, progressively reinforcing one another. This co‐evolution creates a temporal trajectory where bias becomes increasingly embedded in both human and algorithmic decision systems. We formalize this theory through nine propositions linking market, data, algorithmic and human decision structures. In closing, we offer four design principles—monitor bias transitions, disrupt feedback loops, isolate decision parameters, create algorithmic circuit‐breakers—to preserve decision fit and enable responsible A",
doi:10.1109/icacite57410.2023.10182754,The Rising Importance of AI in Boosting the Efficiency of Online Advertising in Developing Countries,2023,,"There hasn't been enough study into artificial intelligence. Digital marketing may be taken to greater levels with the help of deep learning machines and AI. The potential of online marketing is likely to lie in the positive reactions of a wide range of Indian consumers to sales automation technology, thus this research seeks to assess the results of that research. We discover that software engineers need to work in tandem with online marketing who use algorithms with deep learning to account for consumer mentality, behavior, and preferences while designing the architecture. As a result, in the future, firms will reap enormous advantages as precise consumer data is readily accessible to marketers. Predicting the machines' behavior under different situations is made possible by a causal model based on regression analysis. Data was analyzed using SPSS version 20 and R software, and information was gathered about customers' actions, preferences, and feelings in order to determine, through a fuzzy-set qualitative analysis (fsQCA) approach, whether or not the engine's services could be effective in persuading them to make use of the latter.",
doi:10.1016/j.techfore.2021.120681,Towards a new era of mass data collection: Assessing pandemic surveillance technologies to preserve user privacy,2021,Technological Forecasting and Social Change,,
doi:10.4018/979-8-3693-7122-0.ch015,Harnessing AI for Next-Generation Service Marketing,2024,"Advances in marketing, customer relationship management, and e-services book series","In the rapidly evolving digital landscape, artificial intelligence (AI) is revolutionizing service marketing by enabling businesses to enhance customer engagement, personalize experiences, and optimize operations. This chapter explores the transformative impact of AI on next-generation service marketing, emphasizing its capabilities in data analysis, predictive analytics, and customer interaction.AI-driven tools and techniques offer unprecedented insights into consumer behavior by analyzing vast amounts of data from diverse sources, including social media, customer feedback, and transaction records. Machine learning algorithms predict customer preferences and trends, allowing marketers to tailor their strategies and offerings with precision. This level of personalization fosters stronger customer relationships and enhances loyalty. Moreover, AI-powered chatbots and virtual assistants improve customer service by providing instant, accurate responses to inquiries, thus ensuring a seamless customer experience.",
doi:10.1007/978-3-031-85952-6_52,Applications Analysis of Artificial Intelligence Technology in Digital Marketing,2025,Learning and analytics in intelligent systems,,
doi:10.4018/979-8-3693-7362-0.ch016,Business Intelligence and Big Data Analytics for Industry 5.0,2024,Advances in business strategy and competitive advantage book series,"Within the era of Industry 5.0, agencies are experiencing extensive changes pushed by way of statistics-pushed choices, new technologies, and connectivity. This looks at and explores how the complexity of Industry 5.0 is typically driven by Business Intelligence (BI) and large records analytics. We live in a generation packed with large amounts of dynamic and diverse statistics because of the convergence of cyber-bodily systems, smart devices, and the Internet of Things (IoT). For organizations to efficaciously leverage those large quantities of information, commercial Business Intelligence (BI) and statistics analytics are essential technologies. Business intelligence normally entails the collection, evaluation, and presentation of corporation information, forming the premise for knowledgeable selection-making. Business Intelligence (BI) in Industry 5.0 consists of real-time analytics and predictive insights that move beyond widespread reporting.",
doi:10.51583/ijltemas.2026.15020000075,AI-Driven Marketing Communications and Herbal Drugs Brand Awareness Among Retirees in Southwest Nigeria,2026,International Journal of Latest Technology in Engineering Management & Applied Science,"This study investigated the effects of AI-driven marketing communication messages on herbal drugs brand awareness among retirees in Southwest Nigeria. Specifically, AI-personalized advertising, AI-optimized promotional messaging, and AI-assisted interactive engagement were tested as the explanatory variables of brand awareness among retirees in Southwest, Nigeria. Using a survey research design and Multiple Regression analysis, the three proposed hypotheses were tested. The findings revealed that AI-driven communication variables exert positive and statistically significant influence on herbal drugs brand awareness among retirees. AI-assisted interactive engagement showed the strongest predictive strength. The study concludes that AI-Driven marketing communication significantly affects brand recall and recognition among retirees. It recommends among others that herbal drug firms adopt AI-based personalization tools to improve message clarity, credibility, and audience targeting.",
doi:10.1007/978-3-032-02365-0_9,The Strategies of Luxury Fashion Retailers in Emerging Markets: Using the Metaverse to Evaluate Customer Experiences and Brand Experiences,2026,Palgrave studies of marketing in emerging economies,,
doi:10.25120/jre.4.2.2024.4153,Can generative artificial intelligence help or hinder sustainable marketing?,2024,Journal of Resilient Economies (ISSN 2653-1917),"The consumption and production of household goods and services is a significant contributor to climate change, which has led to the rise of more sustainable brands. The aim of this paper is to offer an analysis of the advantages, practical applications, limitations and ethical risks of GenAI within the realm of sustainable marketing. The paper contributes to the literature since there is a scarcity of scholarly research that explores what GenAI could mean for sustainable marketing. The findings show that GenAI is a double-edged sword: it has the potential to foster creativity, support brand activism, increase public support for ‘green’ policies, and improve efficiencies, however the potential for ‘ethics-washing’ could harm sustainable brands. Many countries have developed voluntary principles and frameworks to ensure that AI is practiced in a safe and responsible manner. A comprehensive classification of these principles is provided. Five key ethical principles are summarised such as benefiting society, avoiding harm, autonomy, justice, and explainability. The paper concludes with recommendations for bridging the gap between ethical principles and practices in the context of sustainable marketing, including selective disclosure, design of inclusive chatbots, use of visualizations to achieve sustainability goals, third party certification schemes, training and education. Recommendations for future research are outlined.",
doi:10.1007/s12063-024-00472-6,Barriers for the adoption of augmented reality business model in the Indian handloom industry,2024,Operations Management Research,,
doi:10.51583/ijltemas.2025.14020019,"Artificial Intelligence for Big Data in Modern Marketing: A Review about Trends, Applications, and Challenges.",2025,International Journal of Latest Technology in Engineering Management & Applied Science,"Abstract: The rapid digital transformation has triggered an explosion in data generation, with its core impact on the marketing landscape. Big data, with huge volumes, speed, and variety, is thus a significant field of opportunities and challenges for marketers seeking to unravel actionable insights. Traditional approaches to data processing are only inefficient and unable to manage such scale and complexity of data. However, with the advent of AI, quite a few advanced tools can handle big data with greater efficiency, thus enabling better consumer understanding, personalization of marketing strategies, and quick decision-making. It has revolutionized marketing, where systems can now analyze big datasets, recognize patterns, and predict customer behaviors. From descriptive analytics, the shift toward predictive and prescriptive has empowered businesses to optimize campaigns toward enhanced customer experiences. This integration of AI means it can be done instantly, enabling real-time response and fostering more relevant consumer engagement. This review delivers a critical outlook on the current trends in AI, their application to marketing, and the challenges businesses face in implementing these new technologies. Ethical issues around data privacy, transparency, and bias in AI models are discussed. The paper highlights future research directions, including federated learning, quantum computing, and multimodal AI, which hold great promise for even further transformation of the",
doi:10.1007/978-981-97-6678-9_45,Recurrent Neural Networks for Chatbot Excellence: Examining the Power of LSTM Architecture,2024,Lecture notes in networks and systems,,
doi:10.32739/etkilesim.2023.6.12.226,Artificial Intelligence in Digital Marketing: Descriptive Analysis of Companies’ Artificial Intelligence Strategies with Random Sampling,2023,Etkileşim,"Brands are constantly looking for strategies to meet customer needs in the marketplace and to promote and market their products more effectively. As the new world of technology replaces traditional TV commercials and outdoor billboards, different approaches have emerged. At this point, with the development of computer software and machine learning, Artificial Intelligence (AI) has become an indispensable option for those companies that want to expand their sales and marketing strategies to different dimensions. Artificial Intelligence technologies, deep machine learning and appropriate software can support companies on a wide range of scales, from providing brands with product options suitable for the target audience to offering customers special discounts, or from managing a complete process of collecting marketing data to ensuring that company information is accurately archived in the digital environment. The purpose of this article is to provide a descriptive analysis of the leading companies in today's market, with annual revenues of more than $10 million, that were included in the research through random sampling. At this point, the article draws attention to the importance of AI in the development of brands' marketing strategies and gives several examples of campaigns and applications in which brands have used AI. Finally, as a result of the descriptive analysis, the increase in revenue following the use of AI in marketing strategies and advertising is also considered.",
doi:10.1080/09585192.2015.1033641,A paradox view on green human resource management: insights from the Italian context,2015,The International Journal of Human Resource Management,"Paradox – understood as a set of contradictory and incompatible poles all supported by apparently sound arguments – is considered to be a key element in modern organizations. As a result, paradox scholars argue that successful managers are those able to accept the tensions arising from the paradox and able to pursue all its constitutive poles simultaneously instead of choosing only one of them. Paradox theory has been recently applied to corporate sustainability, and it is a theoretical approach that has been endorsed by influential authors also in the human resource management (HRM) field. In this context, this paper takes the still unexplored opportunity to apply paradox theory to green HRM. In particular, it explores the HRM-related paradoxes perceived by organizations developing environmental sustainability via HRM. Adopting a comparative multiple case study approach, semi-structured interviews and document analysis were conducted in six Italian companies explicitly pursuing an environmental strategy. The findings encompass the main characteristics of the green HRM systems of the organizations analyzed, and a list is provided of eight HRM-related paradoxes perceived by those organizations. For each paradox, we present and discuss its contrasting poles and the components of the HRM system that it affects. The implications of the findings for both green HRM research and practice are presented and discussed.",
sig:3cbe8ba77c2f4ceb,"How Hharley-Davidson used artificial intelligence to increase New York sales leads by 2,930%",2017,Harv. Bus. Rev,,
doi:10.1080/0267257x.2024.2431095,The fifth mode of entry: the metaverse and the case of Blackpink’s ‘Born Pink’,2024,Journal of Marketing Management,"The metaverse proffers untapped potential for companies’ marketing endeavours. However, limited research demonstrates how firms utilise the metaverse as a mode of entry strategy. Through a historic analysis of the global marketing activities in Blackpink’s ‘Born Pink’ album launch, this study identifies a metaverse mode of entry strategy comprising metaverse gaming, phygital products and experiences. Moreover, the article demonstrates how companies can scaffold these components to produce a borderless platform for digital engagement, direct-to-consumer distribution and immersive connections with global consumers. Journal of Marketing Management studies have yet to comprehensively recognise the metaverse as a viable means by which businesses can penetrate new global markets. The results indicate that the metaverse mode of entry is a ‘fifth mode of entry’ that complements exporting, licencing, and strategic alliances and foreign direct investment. Overall, the article bridges theoretical discourses between mode of entry and metaverse marketing literatures, facilitating a more cohesive understanding of their interplay.",
doi:10.19173/irrodl.v25i3.7720,How AI Literacy Affects Students’ Educational Attainment in Online Learning: Testing a Structural Equation Model in Higher Education Context,2024,The International Review of Research in Open and Distributed Learning,"Artificial intelligence (AI) has contributed to various facets of human lives for decades. Teachers and students must have competency in AI and AI-empowered applications, particularly when using online electronic platforms such as learning management systems (LMS). This study investigates the structural relationship between AI literacy, academic well-being, and educational attainment of Iranian undergraduate students. Using a convenience sampling approach, we selected 400 undergraduate students from virtual universities equipped with LMS platforms and facilities. We collected data using three instruments—an AI literacy scale, an academic well-being scale, and educational attainment scale—and analyzed the data using Smart-PLS3 software. Results showed that the hypothetical model had acceptable psychometrics (divergent and convergent validity, internal consistency, and composite reliability). Results also showed that the general model had goodness of fit. The study thus confirms the direct effect of AI on academic well-being and educational attainment. By measuring variables of academic well-being, we also show that AI literacy in China and Iran significantly affects educational attainment. These findings have implications for students, teachers, and educational administrators of universities and higher education institutes, providing knowledge about the educational uses of AI applications.",
doi:10.52970/grmilf.v1i2.132,Antecedents and Consequences of Brand Image and Customer Satisfaction on Smartphone Purchase Decisions,2021,Golden Ratio of Mapping Idea and Literature Format,"This research results in a study showing that the strength of a product's brand affects job pursuits. The results of this study also rely on digital marketing in its business which has an increasingly significant impact on promotion and positioning. The results of this study can also show that celebrity trust has a positive effect on brand credibility, and this effect is moderated by consumer ethnicity, without the influence of age or gender. Based on the study results, it is concluded that this approach presents the possibility of smartphone-based colorimetric detection in practical applications. And the results also confirm a positive direct and indirect relationship between online destination brand experience (BE), perceived online destination brand credibility (PODBC), and user behavioral intentions towards destinations (recommend). Mapping article use 20 of manuscript form scopus databased index in year 2020. The proposition in this mapping are H1: The reference group positively and significantly affects consumer purchasing decisions. H2: Reference groups can be a part that can construct latent variables of external factors. H3: External factors have a positive and significant effect on brand image. H4: External factors positively and significantly impact consumer purchasing decisions. H5: Brand image has a positive and meaningful direct relationship with consumer purchasing decisions. H6: Customer satisfaction directly, positively, and meaningfully correlates with consu",
doi:10.1007/978-981-97-1814-6_94,The Challenges of Big Data Applied to Digital Marketing,2024,Lecture notes in educational technology,,
sig:b663b9dfea806049,How artificial intelligence will change the future of marketing,2019,J. Acad. Mark. Sci,,
doi:10.1108/ijrdm-09-2020-0350,Artificial intelligence in retail: applications and value creation logics,2021,International Journal of Retail & Distribution Management,"Purpose This paper seeks to answer three questions about how retailers can benefit from AI. (1) What are the main strategies for retailers to improve their AI-related data management? (2) How do retailers use AI to provide solutions in business processes? (3) What are the value creation logics of AI applications in retail? Design/methodology/approach Data- and solution-centric perspectives, as well as the concept of value creation logics, serve to build the analytical framework. The grounded theory multiple-case analysis of 54 representative retailers' adoptions and implementations of AI between 2008 and 2018 help to investigate the firm's AI applications and value creation logics. Findings This study identifies five main strategies for AI-related data management and reveals 28 AI-powered solutions, changing 14 business processes, with five management areas involved in AI applications to create value via four logics: automation, hyper-personalization, complementarity and innovation. Research limitations/implications This paper advances the research into AI applications in business and management by providing research propositions with an integrative framework to understand how firms can use and benefit from AI. However, secondary data and exploratory study still limit the findings. Practical implications The findings provide retail managers with an analytical framework that can help them to develop a rationale for their strategic choices and best practices relating to the ado",
sig:71b0ae4d70f276c3,"Admin, H. (2023). About - HODM Digital Marketing Institute in India. HODM. Retrieved February 14, 2024.",,,,
